id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTUSJH_stddev	TOTUSJH_var	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTBSQ_stddev	TOTBSQ_var	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean	TOTPOT_stddev	TOTPOT_var
3364	C	2013-11-08T21:24:00	2013-11-09T09:12:00	619.8186375807494	707.9278186877316	667.581645033091	664.6530733494902	20.28475568367182	411.4713131462561	12080910347.5491	13121516592.1597	12692569140.169651	12656297357.986746	288113493.9355706	8.300938538776206e+16	1.912163895472288e+23	2.1058948905730544e+23	2.0301792507494947e+23	2.019841962415269e+23	4.997186928946909e+21	2.497187720283784e+43
3287	NF	2013-10-15T23:36:00	2013-10-16T11:24:00	60.4585996324579	98.43070009861546	71.54826723442349	75.48761448846902	9.792896416562682	95.9008202255262	604149469.2985001	758651033.3616999	637117265.9696002	659903787.5827149	46748090.68267927	2185383982476004.8	4.2808416080845493e+21	7.113571853424256e+21	4.754370290840816e+21	4.956870599941074e+21	5.567208720797393e+20	3.0993812940922547e+41
3344	NF	2013-11-05T00:36:00	2013-11-05T12:24:00	9.34174962352343	17.577054985904766	12.324827530382265	12.342739433788562	1.419925046609871	2.0161871379900442	55641775.1316	105313601.4685	83565173.56145	82895819.80894333	12931202.328467967	167215993659775.38	3.3382927644674674e+20	7.438981037730958e+20	5.965907386276797e+20	5.771578810262265e+20	1.0939751151566823e+20	1.1967815525820763e+40
3364	NF	2013-11-09T09:24:00	2013-11-09T21:12:00	650.3120826713601	842.8704068382386	745.7326347316946	739.714844981578	55.620512776879856	3093.6414415630557	12086954876.1753	13636768986.4894	12906285653.224602	12821264830.082623	514949204.5665476	2.6517268328372003e+17	2.0499291231364542e+23	2.309046598606492e+23	2.172409517872436e+23	2.1655029112657085e+23	8.065645388809532e+21	6.505463553802447e+43
3494	NF	2013-12-11T06:48:00	2013-12-11T18:36:00	6.527274869276957	23.25760839954021	18.315874727270426	17.111288041447335	4.184193994090538	17.507479380183334	32656785.5468	137869573.5104	110983095.9783	104415301.76603502	21744024.4776306	472802600483798.75	2.6276864032521336e+20	1.2892036217506282e+21	9.196716303439435e+20	9.000655039849795e+20	2.2896564443245976e+20	5.242526633037159e+40
3821	NF	2014-03-07T11:12:00	2014-03-07T23:00:00	177.53606082824547	270.43882080878757	221.96761518138732	218.20907424621467	24.393620481514745	595.0487201961756	1140280174.1515	1761637766.1426	1518044386.75475	1511986847.6261668	162363987.80433422	2.6362064535725996e+16	6.810305914546452e+21	1.4367926812663368e+22	1.1751745559216538e+22	1.1187282521127266e+22	1.946416127678752e+21	3.788535742087948e+42
3344	NF	2013-11-03T09:36:00	2013-11-03T21:24:00	11.235597282337832	21.816177975133357	16.787816231719194	16.945983100498612	2.4945730038190064	6.222894471382579	92661261.1341	169907176.7951	145185945.53845	138098979.15406835	23509859.408688873	552713489416316.7	6.997862586830666e+20	1.2853425284204192e+21	1.0804220414382477e+21	1.0425550772647254e+21	1.5229420662744053e+20	2.3193525372281553e+40
3804	NF	2014-02-28T18:00:00	2014-03-01T05:48:00	871.3105022385968	1111.4294586005158	949.5875321798089	979.4055165786161	77.8242894856503	6056.6200339463	20856130317.2709	21636266341.0251	21113322465.195053	21164855612.496876	183518591.01633522	3.3679073248620916e+16	3.777518562408238e+23	4.1297797887776185e+23	4.040449015585155e+23	4.015333508321999e+23	9.07559203457649e+21	8.236637077806824e+43
3355	NF	2013-11-07T17:48:00	2013-11-08T05:36:00	18.64332522291416	35.895964269996746	23.249140714588062	24.549886057699773	4.419620494341306	19.53304531400169	123658888.7435	273030235.8904	201461705.42115	206749839.54053673	42589259.65398982	1813845037874965.2	7.950172866397498e+20	1.6792463554066215e+21	1.28489227901467e+21	1.2995362688979213e+21	2.33232754082248e+20	5.439751757679037e+40
3353	NF	2013-11-09T02:48:00	2013-11-09T14:36:00	40.35620428803888	79.52638529266201	55.15291267829728	56.599095623784834	11.067446969676158	122.48838242659399	265022219.2397	594647597.6947	379902389.21165	410617924.11428493	116261181.68104827	1.3516662365873714e+16	2.1860072275419616e+21	4.247162227729898e+21	3.0515090286211624e+21	3.0308584339300785e+21	7.098328546886466e+20	5.038626815954332e+41
3560	NF	2014-01-03T02:24:00	2014-01-03T14:12:00	355.26831417973733	431.5722663540319	387.39412982538965	393.3647800272064	23.61629965573654	557.7296094295418	3564507247.0457	4900271475.4467	4015467144.604501	4104151451.89831	377720491.2486878	1.4267276950915005e+17	4.695375597689858e+22	5.5899105119724965e+22	4.995866784970665e+22	5.0569792156113855e+22	2.4715103281868345e+21	6.108363302334195e+42
3336	NF	2013-11-04T18:48:00	2013-11-05T06:36:00	574.7555003806137	647.9246807157551	604.5043265487147	606.063124066675	21.183455423152104	448.73878366467227	6823922707.802101	7386786391.5333	7210519941.081451	7153687564.870549	185057045.8581432	3.424611022174292e+16	9.500668845142951e+22	1.1226663610526384e+23	1.0019714688557552e+23	1.0206404868466879e+23	5.270288949198485e+21	2.7775945608043677e+43
3364	C	2013-11-16T23:24:00	2013-11-17T11:12:00	3167.686562689998	3730.7669867609306	3398.263055253895	3455.0356752559724	196.22104565923695	38502.698759604355	41844129720.1043	43456730351.8075	42764878870.77351	42678854227.31398	474874055.10563576	2.255053682124704e+17	6.601535367646046e+23	7.071984795638936e+23	6.815879025078249e+23	6.829228768517973e+23	1.3747634195664296e+22	1.889974459777983e+44
3286	NF	2013-10-22T20:24:00	2013-10-23T08:12:00	286.6372675080214	367.93860247101935	334.2218393112644	333.25167068360616	18.88004079696754	356.4559404951587	4879102890.8101	5331065491.7038	5180027694.236851	5159594752.358218	130226962.79659735	1.695906183922635e+16	6.5581667285472974e+22	7.527421091084546e+22	7.270305029928761e+22	7.193887644315827e+22	2.5515811491867347e+21	6.510566360885097e+42
3647	NF	2014-01-28T01:00:00	2014-01-28T12:48:00	2066.648869957795	2329.638405864005	2236.754581661363	2219.602003794699	73.2562642249956	5366.4802482023715	29765809881.3656	31560268100.9265	30985771049.462402	30828647013.612694	488149796.36727667	2.382902236934137e+17	3.804832895208109e+23	4.141920730351138e+23	4.0171686415949136e+23	4.0071039451550065e+23	9.232975793223457e+21	8.524784199825031e+43
3492	NF	2013-12-10T16:00:00	2013-12-11T03:48:00	116.55539224192707	143.57282679208038	132.41669513646033	132.12525590115948	6.468772907756886	41.84502293212948	1752521640.5516	1995822235.7312	1854897455.7524	1857451774.670445	56464299.47272085	3188217114945103.5	1.5029487244028196e+22	1.7599180839152798e+22	1.647307820395658e+22	1.6485134010456738e+22	6.313477676612174e+20	3.986000037308026e+41
3847	NF	2014-03-11T12:36:00	2014-03-12T00:24:00	21.57306657644728	37.247457393151116	29.648434469630686	29.568379915833933	3.927358644689943	15.424145924020825	183079317.2	288665706.53470004	234717960.1328	235494141.31195334	25632869.884553306	657044018518439.9	1.3776300318796467e+21	1.9584079821183388e+21	1.6152129581542015e+21	1.6455549136386746e+21	1.5485504235298482e+20	2.398008414214472e+40
3401	NF	2013-11-24T06:00:00	2013-11-24T17:48:00	19.503651812311045	34.63192890288471	27.434207433886016	26.988952562053232	4.264221510298876	18.18358508889563	216602755.5394	317557232.3722	285988082.97625	274317840.49334663	33234889.503574245	1104557880314789.5	1.1672626619788765e+21	2.060869880521536e+21	1.612643754365281e+21	1.58790358364661e+21	2.5599983262826742e+20	6.553591430570093e+40
3551	NF	2013-12-28T11:12:00	2013-12-28T23:00:00	102.32349583103675	299.62756036584494	173.0049379801909	181.6888377513258	56.150640276168744	3152.894403423704	995970103.3741	3147982088.8122005	1928656552.1363	1949600635.059265	635131538.9220157	4.0339207173344794e+17	9.961056434796798e+21	2.96259132877507e+22	1.7365279449874591e+22	1.7744968493544338e+22	5.906894511217752e+21	3.4891402766654406e+43
3481	NF	2013-12-16T19:12:00	2013-12-17T07:00:00	312.989212776253	394.36854681735406	372.90212462159445	368.86789080884006	19.933485798523794	397.3438560799497	4096727372.3002	4236925669.9895	4155131923.6509	4156702129.9856076	33362271.42178438	1113041154420810.6	2.1401079965677968e+22	2.9163588708506706e+22	2.7141048551947712e+22	2.64800311292755e+22	2.0676611918342476e+21	4.2752228042174217e+42
3353	NF	2013-11-07T09:48:00	2013-11-07T21:36:00	118.751136059873	150.8017506005202	133.13135249479367	133.27506040656777	8.772663805168289	76.95963023850976	1302143109.8779	1927597424.2795	1620837057.6715999	1612704235.9100034	180105105.8531463	3.2437849154373036e+16	7.644562653035766e+21	1.2245013624418936e+22	1.0025688777258885e+22	9.836176730678484e+21	1.368287787414499e+21	1.8722114691876655e+42
3326	NF	2013-10-30T17:24:00	2013-10-31T05:12:00	216.19770377575543	267.882780570342	242.85771934101865	241.66058273402442	13.629303815213563	185.75792248739498	2096894070.8518	3006330351.1655	2452413241.0186	2521368273.4815283	252651898.27009892	6.383298169948442e+16	1.837875681095306e+22	3.276974911687906e+22	2.3726928624155393e+22	2.4996325459921123e+22	4.394784616986431e+21	1.9314131829700573e+43
3503	NF	2013-12-19T16:36:00	2013-12-20T04:24:00	15.295524769225132	26.23141593072199	20.41769316886343	20.217613204228435	2.245562152675296	5.04254938152771	96476676.51860002	201176693.5828	146807344.1372	146819095.05658668	23750647.61554103	564093262157604.9	6.101682215430373e+20	1.4550853491393485e+21	1.0981946356539692e+21	1.0965151813787153e+21	1.9799192287439942e+20	3.920080152350213e+40
3532	NF	2013-12-25T12:12:00	2013-12-26T00:00:00	26.878937943048054	50.61066371208419	39.33437634294549	39.09240190690649	5.558885238809596	30.901205098255225	529166619.3412	680803310.5545001	626407545.0297501	616573458.7076569	46771325.496551506	2187556888704369.2	5.50504915311803e+21	7.161223251086646e+21	6.259280503828287e+21	6.217853562652186e+21	4.21873123910313e+20	1.779769326778463e+41
3826	NF	2014-03-11T12:36:00	2014-03-12T00:24:00	130.09154920116237	180.2794632210939	157.81021663299927	156.23406597019755	12.696189392137216	161.19322508101757	964489714.2776	1244958067.1244	1127679787.1574001	1111765545.10321	78080811.13229288	6096613067076791.0	6.65995953206514e+21	9.1676940461648e+21	8.064275983808049e+21	7.934523811892298e+21	7.95112198106376e+20	6.32203407577553e+41
3821	NF	2014-03-11T12:12:00	2014-03-12T00:00:00	166.98393482943072	289.17819513269336	181.00368052881583	199.3139473490009	38.74580974051521	1501.2377724482037	1909392208.0133	3381365576.6199	2089991585.26585	2285254696.7352366	452548743.22865725	2.0480036499783715e+17	9.998461953073629e+21	2.021860060419725e+22	1.1221068783923602e+22	1.2623464325209559e+22	3.1787128821252054e+21	1.0104215586988729e+43
3875	NF	2014-03-22T12:24:00	2014-03-23T00:12:00	85.88248435230128	121.909926172138	107.83182888278317	107.08469547278119	8.949688809311022	80.09692978350694	675025746.3649001	1014135513.4654	869377204.5854001	860120704.0949366	95113146.40899067	9046510619818094.0	4.808437606268536e+21	8.730385004445528e+21	6.687792105669932e+21	6.951670352834677e+21	1.1357605551013589e+21	1.289952038524147e+42
3726	NF	2014-02-09T10:48:00	2014-02-09T22:36:00	42.57131632850503	64.22045387145269	48.29493088199919	49.15629433221581	4.489874737727937	20.15897516048751	233695531.02950004	337714286.0597	282802972.2155	287490613.4213184	24976878.445794664	623844456896002.0	1.6028475638649871e+21	2.466182857579413e+21	1.9396787543978384e+21	1.9690201560966255e+21	2.054427308247807e+20	4.2206715648743303e+40
3766	C	2014-02-21T02:12:00	2014-02-21T14:00:00	3535.268375120088	3913.659859624137	3703.212344504203	3711.361272887111	97.69956102156331	9545.204223806173	47524732761.9214	53063298277.1312	50248123838.0281	49937221969.10817	1736903779.1056578	3.016834737871516e+18	8.637648432078923e+23	9.350759982559042e+23	8.940419908674995e+23	8.987443854074532e+23	2.212907992133129e+22	4.896961781646677e+44
3273	NF	2013-10-13T19:00:00	2013-10-14T06:48:00	980.2387565732324	1158.0344575789345	1032.2861183466591	1036.732067907207	34.874288045321386	1216.2159666680461	12624291305.5834	14296680130.9989	13467893205.3222	13426773763.397123	451223212.90006346	2.03602387859856e+17	9.44599737489062e+22	1.3717770170421545e+23	1.186060732354012e+23	1.1326529256873396e+23	1.0866520978865787e+22	1.1808127818413024e+44
3515	NF	2013-12-23T11:24:00	2013-12-23T23:12:00	424.1709591848075	553.6003380841075	477.95889101766716	484.295354840205	42.94629567894888	1844.384312543703	5639709464.528601	7010615251.453501	6206165006.0089	6290974774.671769	485759607.08016264	2.3596239587067402e+17	8.306350820045357e+22	9.916398283221576e+22	8.86792346124736e+22	9.064096735024133e+22	5.408082964658209e+21	2.9247361352626316e+43
3480	NF	2013-12-09T13:36:00	2013-12-10T01:24:00	79.24203503503989	111.84341561728256	95.20086028533944	96.23545474271077	8.458546362137955	71.54700656043724	764738474.4781001	872108362.5255	800529711.8193	807415025.4327685	29718872.944701333	883211409103300.8	6.331370486016429e+21	7.94609635147519e+21	7.051501022183827e+21	7.039370191597525e+21	3.1605128615764165e+20	9.988841548189948e+40
3635	NF	2014-01-22T02:48:00	2014-01-22T14:36:00	479.7806903597551	619.9672804007638	575.38581163279	562.1720095110163	41.052775866366275	1685.3304063341054	7442837831.0058	8113317643.978002	7769067219.061601	7779305695.583518	144290207.15910226	2.081966388201665e+16	8.090669550217932e+22	9.0761892185117e+22	8.645241432721642e+22	8.586257796752461e+22	2.623396955285356e+21	6.882211585000477e+42
3578	NF	2014-01-08T14:36:00	2014-01-09T02:24:00	16.255444862084296	32.80046333172397	25.932072383481696	25.017143923119075	3.799699977952571	14.437719922452766	112808057.3894	208885113.8995	158259243.8604	161552211.36254328	28752659.99819902	826715456972034.0	7.173856346441287e+20	1.5006298401616078e+21	1.1425351644388891e+21	1.1053883853087724e+21	2.253456873750105e+20	5.078067881851596e+40
3448	NF	2013-12-05T11:24:00	2013-12-05T23:12:00	574.4294814367289	1097.1468122649649	782.4947353359016	816.7587569228048	172.76898232941252	29849.121255140857	3817462233.8649	9298832636.1743	5530203152.06735	5825633977.156293	1589383900.0797393	2.5261411818326825e+18	3.152964909180082e+22	1.4105399260978377e+23	6.604132551139562e+22	6.978727141125762e+22	3.027202984491703e+22	9.163957909315475e+44
3347	NF	2013-11-04T18:36:00	2013-11-05T06:24:00	132.81997399604558	178.4051109597495	162.4165675272285	160.74913756462337	10.528860191206743	110.85689692597808	1359799902.6505	1675715948.6757002	1567854079.6921	1555297043.326543	91805373.43679218	8428226591868867.0	7.56235563068597e+21	1.0771599374386442e+22	9.946217333267204e+21	9.64182548638799e+21	8.072952500652428e+20	6.5172562077790305e+41
3309	NF	2013-10-31T04:36:00	2013-10-31T16:24:00	31.729763975101303	107.38205063984371	57.96980838732546	63.2070163863257	25.586669280490693	654.6776448692061	345073449.7853	1123414375.691	579530881.86215	622078501.8016133	234244093.28008854	5.487029523661082e+16	1.6102478521096575e+21	6.302901893127151e+21	3.194304965019169e+21	3.4226316490746306e+21	1.4921076549296238e+21	2.226385253899581e+42
3405	NF	2013-11-22T21:12:00	2013-11-23T09:00:00	17.52287990170145	27.969752786028124	21.329001063905476	21.93373911279435	2.462038124108591	6.06163172456415	136300819.771	213455906.9209	170618985.34465003	169722386.68682668	22189164.407751698	492359017114234.75	1.0352188654422205e+21	1.5272333523753763e+21	1.2056452972606983e+21	1.2123826056095492e+21	1.127450131440907e+20	1.2711437988861186e+40
3875	NF	2014-03-24T06:24:00	2014-03-24T18:12:00	54.65072434417475	89.20317101418058	63.282878807787505	66.3558102633219	8.88338686865541	78.91456225819938	420706705.0208	629589523.4189	488770653.4317	495848588.59051013	49859464.95296518	2485966245395963.0	3.0389707069413476e+21	4.6388551684997015e+21	3.504986144987682e+21	3.5460520705007587e+21	3.212377083285266e+20	1.0319366525216355e+41
3313	NF	2013-10-26T13:48:00	2013-10-27T01:36:00	26.44149797921371	46.995743828735286	34.13516800455304	35.33186045558805	5.805143640055076	33.69969268167189	163275987.92200002	229815247.0541	189917235.8608	194568048.86591163	17750688.0969162	315086927914002.4	9.858739676646766e+20	1.7877057100365798e+21	1.2838521570719705e+21	1.3532127166691287e+21	2.356840306060249e+20	5.5546962282701675e+40
3569	NF	2014-01-05T07:00:00	2014-01-05T18:48:00	56.51416776352242	134.29233935409852	96.03776512081981	94.22903677780462	22.284260745656756	496.58827698041864	337250287.6111	942122655.8089999	671485032.2867	638700127.5177684	202612780.89822587	4.105193898331248e+16	2.427815310691609e+21	7.318491387950477e+21	5.600157956022847e+21	5.131992657964631e+21	1.7701425767371666e+21	3.1334047419776957e+42
3730	M	2014-02-19T08:36:00	2014-02-19T20:24:00	1030.9112971394893	1460.1389498235535	1156.573285983695	1186.9604079978335	113.17275337203353	12808.072105807127	17394086662.258602	20983190345.0306	18412841539.243202	18634632175.256428	948536332.3388407	8.997211737668197e+17	2.263087943065013e+23	2.932480753947732e+23	2.4683351453630826e+23	2.5202939080477224e+23	1.7605781689451783e+22	3.0996354889663568e+44
3513	NF	2013-12-25T16:24:00	2013-12-26T04:12:00	235.59545631671605	330.5023953824358	251.78854525460653	253.89428843559878	14.584856064148353	212.718026411925	2075713758.3526	2593966058.6854	2277387012.4166	2282965204.7292438	97135091.76305257	9435226051816642.0	1.5620996476783175e+22	2.17374674182253e+22	1.7538673996144551e+22	1.7555636153612551e+22	9.520873049899738e+20	9.064702363230715e+41
3658	NF	2014-01-21T03:12:00	2014-01-21T15:00:00	72.29641930782495	126.92582741471905	95.81622009436792	97.12446111739592	15.65852778405457	245.1894923640089	525730538.0178	976311851.1618	706037337.3822	733567789.6814883	141509628.4696566	2.002497494962024e+16	3.886771026839589e+21	7.259266871867392e+21	4.963347368197765e+21	5.288515770820008e+21	1.0371940171576608e+21	1.075771429227646e+42
3344	NF	2013-11-04T19:36:00	2013-11-05T07:24:00	5.025752145174037	17.577054985904766	11.718753814393766	10.549680927740203	3.074236562536668	9.450930442437267	33469661.410400003	105313601.4685	82754419.45895	72260729.78036334	23671512.807551537	560340518598076.4	2.5873089723554365e+20	7.438981037730958e+20	5.8103204797754756e+20	5.227993381672554e+20	1.5355263043008253e+20	2.3578410311997504e+40
